id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1476,15770548,Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75
1477,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74
1478,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99
1479,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39
1480,15641629,P'eng,537,Spain,Female,38,1,0.0,2,0,1,41233.97
1481,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57
1482,15782574,Warner,624,Spain,Male,33,6,0.0,2,0,0,76551.7
1483,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31
1484,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56
1485,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2
1486,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69
1487,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02
1488,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01
1489,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92
1490,15585455,Stewart,630,France,Male,28,9,0.0,2,0,0,32599.35
1491,15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
1492,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25
1493,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25
1494,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79
1495,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84
1496,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28
1497,15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26
1498,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48
1499,15665180,Vasiliev,616,France,Female,31,3,136789.14,1,1,0,59346.4
1500,15795759,Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39
1501,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59
1502,15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64
1503,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57
1504,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17
1505,15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44
1506,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33
1507,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45
1508,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78
1509,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73
1510,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73
1511,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
1512,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36
1513,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43
1514,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69
1515,15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65
1516,15797822,Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41
1517,15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86
1518,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88
1519,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91
1520,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61
1521,15792329,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09
1522,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32
1523,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92
1524,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46
1525,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8
1526,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54
1527,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97
1528,15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36
1529,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87
1530,15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37
1531,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05
1532,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71
1533,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83
1534,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46
1535,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52
1536,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63
1537,15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82
1538,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88
1539,15804853,McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06
1540,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58
1541,15715532,Lai,687,Germany,Male,38,4,117633.28,1,0,1,88396.6
1542,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98
1543,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6
1544,15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14
1545,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29
1546,15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99
1547,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67
1548,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55
1549,15566689,Chimaoke,554,Spain,Male,66,8,0.0,2,1,1,116747.62
1550,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83
1551,15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99
1552,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45
1553,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89
1554,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59
1555,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39
1556,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93
1557,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85
1558,15815316,Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13
1559,15776844,Hao,762,Spain,Female,19,6,0.0,2,1,0,55500.17
1560,15660200,Mai,551,France,Male,31,1,0.0,2,1,1,185105.44
1561,15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66
1562,15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49
1563,15710315,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79
1564,15773071,Serena,780,Spain,Female,33,6,145580.61,1,1,1,154598.56
1565,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77
1566,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4
1567,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93
1568,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31
1569,15639314,Cartwright,589,France,Male,32,2,0.0,2,0,1,9468.64
1570,15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4
1571,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41
1572,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53
1573,15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74
1574,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43
1575,15636626,Morrison,718,France,Male,35,3,97560.16,1,1,1,53511.74
1576,15778149,Connolly,538,Spain,Male,68,9,0.0,2,1,0,110440.5
1577,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29
1578,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07
1579,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85
1580,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17
1581,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52
1582,15626985,Yefremova,850,France,Female,39,0,104386.53,1,1,0,105886.77
1583,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34
1584,15720637,Bell,710,Germany,Female,46,10,120530.34,1,1,0,166586.99
1585,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0
1586,15660688,King,701,Spain,Female,35,9,0.0,2,0,0,170996.86
1587,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45
1588,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94
1589,15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24
1590,15768293,Sun,614,France,Male,51,3,0.0,2,1,1,5552.37
1591,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02
1592,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67
1593,15742028,Udegbulam,602,France,Female,35,5,0.0,2,1,0,31050.02
1594,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44
1595,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9
1596,15692744,Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3
1597,15812767,Harvey,731,Spain,Male,70,3,0.0,2,1,1,141180.66
1598,15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08
1599,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65
1600,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05
1601,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95
1602,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61
1603,15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99
1604,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08
1605,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46
1606,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58
1607,15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6
1608,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55
1609,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93
1610,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65
1611,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44
1612,15649430,White,723,France,Male,28,4,0.0,2,1,1,123885.88
1613,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43
1614,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11
1615,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88
1616,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31
1617,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95
1618,15643330,Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5
1619,15801265,Tang,689,Spain,Female,45,0,57784.22,1,1,0,197804.0
1620,15768574,Anderson,671,Spain,Male,58,1,178713.98,1,1,1,21768.21
1621,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01
1622,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56
1623,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41
1624,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77
1625,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88
1626,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85
1627,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52
1628,15702377,Knorr,627,Spain,Male,48,1,132759.8,1,1,0,78899.22
1629,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46
1630,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43
1631,15733768,Hou,600,France,Male,32,1,0.0,1,1,1,101986.16
1632,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2
1633,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14
1634,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8
1635,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15
1636,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74
1637,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66
1638,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99
1639,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71
1640,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51
1641,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78
1642,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24
1643,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12
1644,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64
1645,15622083,Paterson,647,Germany,Male,30,6,143138.91,2,1,0,2955.46
1646,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97
1647,15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45
1648,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49
1649,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46
1650,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97
1651,15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56
1652,15738516,Kozlova,687,Spain,Female,36,5,0.0,1,1,0,17696.22
1653,15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37
1654,15747724,Briggs,671,Spain,Female,34,10,0.0,1,1,0,23235.38
1655,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45
1656,15738150,Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87
1657,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69
1658,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51
1659,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04
1660,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35
1661,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06
1662,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44
1663,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13
1664,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87
1665,15752956,Stanley,629,Spain,Male,29,6,0.0,2,1,1,88842.8
1666,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2
1667,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33
1668,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44
1669,15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92
1670,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46
1671,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54
1672,15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32
1673,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91
1674,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83
1675,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32
1676,15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69
1677,15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22
1678,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43
1679,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83
1680,15764448,Mackenzie,837,Germany,Male,35,0,144037.6,1,1,0,145325.32
1681,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56
1682,15718281,Muir,706,Germany,Male,67,1,123276.69,2,1,1,86507.88
1683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51
1684,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56
1685,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81
1686,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4
1687,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22
1688,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29
1689,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57
1690,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64
1691,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48
1692,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29
1693,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6
1694,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64
1695,15812210,Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99
1696,15773487,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73
1697,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88
1698,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76
1699,15599591,Martin,600,Germany,Female,39,7,88477.36,2,1,0,58632.37
1700,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67
1701,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42
1702,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38
1703,15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79
1704,15629793,Banks,652,Spain,Male,28,8,156823.7,2,1,0,198251.52
1705,15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65
1706,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84
1707,15622117,Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54
1708,15656613,McGregor,646,France,Female,34,3,131283.11,1,0,0,130500.65
1709,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27
1710,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95
1711,15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72
1712,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,2,1,1,42976.64
1713,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2
1714,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53
1715,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49
1716,15736043,Hamilton,638,France,Male,34,6,114543.27,1,1,1,97755.29
1717,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31
1718,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43
1719,15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52
1720,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65
1721,15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74
1722,15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67
1723,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08
1724,15742834,Liao,640,France,Male,45,1,0.0,1,1,1,10908.33
1725,15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12
1726,15600934,Randell,758,France,Female,52,7,125095.94,1,1,0,171189.83
1727,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0
1728,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17
1729,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53
1730,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72
1731,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66
1732,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18
1733,15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46
1734,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22
1735,15587611,Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77
1736,15743498,Winter,532,Germany,Male,52,9,137755.76,1,1,0,163191.99
1737,15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58
1738,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
1739,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04
1740,15790596,Moran,850,Spain,Male,39,0,141829.67,1,1,1,92748.16
1741,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33
1742,15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68
1743,15655794,Hanna,620,France,Male,36,8,0.0,2,1,1,145937.99
1744,15673074,Obidimkpa,527,Germany,Female,30,6,126663.51,1,1,1,162267.91
1745,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07
1746,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39
1747,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27
1748,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14
1749,15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49
1750,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23
1751,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16
1752,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16
1753,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61
1754,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7
1755,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3
1756,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35
1757,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98
1758,15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88
1759,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64
1760,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5
1761,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25
1762,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12
1763,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04
1764,15685805,Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79
1765,15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35
1766,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9
1767,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73
1768,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28
1769,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33
1770,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96
1771,15585100,Rioux,511,Germany,Female,40,9,124401.6,1,1,0,198814.24
1772,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51
1773,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02
1774,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28
1775,15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01
1776,15630241,Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11
1777,15716218,Higgins,709,France,Female,45,3,104118.5,1,0,1,174032.0
1778,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4
1779,15605275,Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43
1780,15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91
1781,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37
1782,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
1783,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86
1784,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02
1785,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29
1786,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15
1787,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53
1788,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11
1789,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8
1790,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85
1791,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68
1792,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02
1793,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1
1794,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43
1795,15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7
1796,15721116,Napolitano,597,Spain,Male,24,0,108058.07,2,1,1,187826.11
1797,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44
1798,15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93
1799,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91
1800,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81
1801,15757425,Fleming,716,France,Female,38,1,0.0,2,1,1,99661.46
1802,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25
1803,15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42
1804,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34
1805,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16
1806,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94
1807,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92
1808,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36
1809,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17
1810,15602030,Ramirez,717,France,Male,28,4,128206.79,1,1,1,54272.12
1811,15780770,Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53
1812,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72
1813,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58
1814,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87
1815,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55
1816,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31
1817,15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65
1818,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84
1819,15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79
1820,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85
1821,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9
1822,15798834,Yefremov,719,Spain,Female,32,7,0.0,1,0,0,76264.27
